DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
625,06/03/2016 11:41:00 AM,12th Street,146.0,815.0,344.9,112738,06/03/2016 07:03:00 AM,125.0,281.0,187.4,,2,06/03/2016 07:05:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
5237,08/17/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),312.0,175.0,233.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2550,06/05/2017 12:10:00 PM,North Avenue,248.0,157.0,197.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
983,06/26/2016 12:38:00 PM,Rainbow,86.0,5.0,20.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
610,06/05/2016 12:45:00 PM,North Avenue,63.0,114.0,84.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3926,07/11/2017 12:00:00 AM,South Shore,833.0,312.0,509.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4326,07/20/2017 12:00:00 AM,Osterman,184.0,199.0,191.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3807,07/07/2017 12:00:00 AM,63rd Street,8745.0,6988.0,7817.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2534,06/04/2017 12:10:00 PM,North Avenue,8.0,144.0,33.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
4156,07/17/2017 12:00:00 AM,63rd Street,82.0,490.0,200.4,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1989,08/20/2016 12:39:00 PM,63rd Street,21.0,41.0,29.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
181,07/10/2015 12:00:00 AM,Rainbow,82.8,55.7,68.0,93301,07/10/2015 12:00:00 AM,21.0,49.0,32.1,,,,41.758,-87.551,"(41.758, -87.551)"
4807,08/05/2017 12:00:00 AM,Margaret T Burroughs (31st),491.0,413.0,450.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5232,08/17/2017 12:00:00 AM,Ohio Street,28.0,128.0,59.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
687,06/10/2016 01:28:00 PM,Ohio Street,1580.0,1789.0,1681.3,112847,06/10/2016 08:50:00 AM,2420.0,1986.0,2192.3,,5,06/10/2016 08:55:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
4751,08/04/2017 12:00:00 AM,Leone,179.0,157.0,167.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
1325,07/22/2016 12:41:00 PM,North Avenue,50.0,54.0,52.0,113472,07/22/2016 08:35:00 AM,44.0,70.0,55.5,,5,07/22/2016 08:40:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
5189,08/16/2017 12:00:00 AM,12th Street,10.0,3.0,5.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
54,06/01/2015 12:00:00 AM,63rd Street,514.0,763.6,627.0,95111,06/01/2015 12:00:00 AM,435.0,435.0,435.0,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
22,08/25/2015 12:00:00 AM,Rainbow,1385.5,472.4,809.0,95386,08/25/2015 12:00:00 AM,222.0,727.0,401.7,,,,41.758,-87.551,"(41.758, -87.551)"
3934,07/12/2017 12:00:00 AM,Ohio Street,3712.0,240.0,943.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4387,07/23/2017 12:00:00 AM,Montrose,532.0,420.0,472.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1,08/12/2015 12:00:00 AM,Rainbow,4514.9,424.1,1384.0,94772,08/12/2015 12:00:00 AM,397.0,387.0,392.0,,,,41.758,-87.551,"(41.758, -87.551)"
703,06/11/2016 01:18:00 PM,North Avenue,145.0,112.0,127.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
4505,07/27/2017 12:00:00 AM,Calumet,62.0,245.0,123.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1028,06/30/2016 11:55:00 AM,Ohio Street,7.0,4.0,5.3,113148,06/30/2016 07:06:00 AM,4.0,3.0,3.5,,2,06/30/2016 07:08:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
1706,08/11/2016 12:36:00 PM,Montrose,6.0,10.0,7.7,113784,08/11/2016 08:30:00 AM,126.0,86.0,104.1,,1,08/11/2016 08:31:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
3186,06/23/2017 12:00:00 AM,57th Street,54.0,12.0,25.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5275,08/19/2017 12:00:00 AM,Montrose,14.0,10.0,11.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
73,06/16/2015 12:00:00 AM,Montrose,394.8,681.1,519.0,108170,06/16/2015 12:00:00 AM,980.0,921.0,950.0,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4133,07/14/2017 12:00:00 AM,Hartigan (Albion),217.0,96.0,144.3,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4145,07/15/2017 12:00:00 AM,Calumet,14.0,100.0,37.4,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2108,08/26/2016 12:49:00 PM,North Avenue,95.0,112.0,103.2,114006,08/26/2016 07:05:00 AM,197.0,161.0,178.1,,1,08/26/2016 07:06:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
5714,08/30/2017 12:00:00 AM,Rogers,241.0,222.0,231.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4147,07/15/2017 12:00:00 AM,63rd Street,304.0,,304.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4205,07/17/2017 12:00:00 AM,Calumet,939.0,1378.0,1137.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
606,06/03/2016 11:40:00 AM,North Avenue,61.0,152.0,96.3,112741,06/03/2016 06:40:00 AM,179.0,114.0,142.8,,1,06/03/2016 06:41:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
4705,08/02/2017 12:00:00 AM,South Shore,372.0,423.0,396.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2934,06/15/2017 12:00:00 AM,Calumet,521.0,909.0,688.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5153,08/16/2017 12:00:00 AM,South Shore,309.0,307.0,308.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
609,06/05/2016 12:45:00 PM,Margaret T Burroughs,105.0,7.0,27.1,,,,,,,,,,,
2646,06/06/2017 12:07:00 PM,63rd Street,150.0,39.0,76.5,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2927,06/14/2017 12:00:00 AM,Foster,90.0,158.0,119.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5750,08/31/2017 12:00:00 AM,North Avenue,2299.0,3794.0,2953.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
5347,08/21/2017 12:00:00 AM,63rd Street,251.0,184.0,214.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3195,06/23/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),42.0,2198.0,303.8,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1204,07/13/2016 12:25:00 PM,63rd Street,117.0,77.0,94.9,113315,07/13/2016 07:35:00 AM,1046.0,687.0,847.7,,5,07/13/2016 07:40:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
148,08/05/2015 12:00:00 AM,South Shore,131.0,130.9,131.0,94540,08/05/2015 12:00:00 AM,219.0,141.0,175.7,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
190,06/24/2015 12:00:00 AM,Calumet,72.1,347.4,158.0,87355,06/24/2015 12:00:00 AM,29.0,68.0,44.4,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4665,08/02/2017 12:00:00 AM,Calumet,4.0,14.0,7.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2725,06/09/2017 12:00:00 AM,Calumet,119.0,336.0,200.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
618,06/08/2016 11:31:00 AM,Rainbow,158.0,163.0,160.5,112798,06/08/2016 06:40:00 AM,164.0,199.0,180.7,,5,06/08/2016 06:45:00 AM,41.758,-87.551,"(41.758, -87.551)"
2468,06/01/2017 12:37:00 PM,Howard,63.0,108.0,82.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2964,06/16/2017 12:00:00 AM,Rogers,28.0,13.0,19.1,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
2046,08/24/2016 01:13:00 PM,Montrose,23.0,4.0,9.6,113986,08/24/2016 08:55:00 AM,23.0,18.0,20.3,,1,08/24/2016 08:56:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
3836,07/08/2017 12:00:00 AM,Oak Street,5.0,132.0,25.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
761,06/15/2016 11:42:00 AM,Montrose,279.0,147.0,202.5,112918,06/15/2016 05:40:00 AM,211.0,184.0,197.0,,1,06/15/2016 05:41:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
5192,08/16/2017 12:00:00 AM,Montrose,65.0,15.0,31.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
3838,07/08/2017 12:00:00 AM,North Avenue,646.0,850.0,741.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
843,06/18/2016 12:58:00 PM,Rainbow,126.0,266.0,183.1,112969,06/18/2016 10:30:00 AM,15.0,17.0,16.0,,5,06/18/2016 10:35:00 AM,41.758,-87.551,"(41.758, -87.551)"
4981,08/11/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),128.0,148.0,137.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
3395,06/27/2017 12:00:00 AM,Rogers,64.0,50.0,56.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3569,06/30/2017 12:00:00 AM,Leone,6.0,62.0,19.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3609,07/02/2017 12:00:00 AM,Ohio Street,225.0,151.0,184.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3528,06/29/2017 12:00:00 AM,Osterman,37.0,87.0,56.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
1166,07/09/2016 01:02:00 PM,Rainbow,562.0,576.0,569.0,113267,07/09/2016 10:45:00 AM,173.0,147.0,159.5,,1,07/09/2016 10:46:00 AM,41.758,-87.551,"(41.758, -87.551)"
2714,06/11/2017 12:00:00 AM,Rainbow,18.0,14.0,15.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5905,09/04/2017 12:00:00 AM,Rainbow,38.0,90.0,58.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
1070,07/02/2016 01:05:00 PM,Rainbow,18.0,39.0,26.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5440,08/24/2017 12:00:00 AM,Osterman,831.0,39.0,180.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2053,08/25/2016 01:00:00 PM,Margaret T Burroughs,221.0,360.0,282.1,,,,,,,,,,,
2048,08/24/2016 01:13:00 PM,Ohio Street,4.0,29.0,10.8,113981,08/24/2016 10:40:00 AM,219.0,461.0,317.7,,1,08/24/2016 10:41:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
5318,08/21/2017 12:00:00 AM,Foster,110.0,145.0,126.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4690,08/02/2017 12:00:00 AM,Foster,125.0,154.0,138.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4155,07/17/2017 12:00:00 AM,Rainbow,1544.0,9924.0,3914.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
789,06/17/2016 11:47:00 AM,63rd Street,11.0,72.0,28.1,112951,06/17/2016 07:15:00 AM,27.0,57.0,39.2,,5,06/17/2016 07:20:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
1889,08/18/2016 12:55:00 PM,Calumet,1.0,45.0,6.7,113883,08/18/2016 05:48:00 AM,2.0,1.0,1.4,,1,08/18/2016 05:49:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
1030,07/03/2016 12:13:00 PM,Calumet,18.0,31.0,23.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
261,08/19/2015 12:00:00 AM,South Shore,16.3,6.8,11.0,95156,08/19/2015 12:00:00 AM,6.0,5.0,5.5,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5291,08/19/2017 12:00:00 AM,Foster,49.0,50.0,49.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4528,07/27/2017 12:00:00 AM,Rogers,196.0,349.0,261.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4748,08/04/2017 12:00:00 AM,Humboldt,4876.0,3993.0,4412.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3250,06/24/2017 12:00:00 AM,Humboldt,544.0,446.0,492.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2189,09/02/2016 12:30:00 PM,63rd Street,101.0,33.0,57.7,114111,09/02/2016 07:30:00 AM,54.0,35.0,43.5,,1,09/02/2016 07:31:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
782,06/16/2016 12:01:00 PM,Margaret T Burroughs,129.0,74.0,97.7,112933,06/16/2016 06:28:00 AM,11.0,9.0,9.9,,2,06/16/2016 06:30:00 AM,,,
667,06/10/2016 01:28:00 PM,North Avenue,9.0,32.0,17.0,112849,06/10/2016 09:05:00 AM,10.0,7.0,8.4,,5,06/10/2016 09:10:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
5442,08/24/2017 12:00:00 AM,Howard,138.0,260.0,189.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3688,07/04/2017 12:00:00 AM,Howard,3054.0,1172.0,1891.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2636,06/07/2017 12:00:00 AM,Oak Street,3.0,14.0,6.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5470,08/24/2017 12:00:00 AM,Ohio Street,97.0,78.0,87.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5195,08/16/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),1103.0,,1103.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2295,05/26/2017 12:32:00 PM,Osterman,26.0,54.0,37.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
4842,08/07/2017 12:00:00 AM,Osterman,951.0,737.0,837.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
5520,08/25/2017 12:00:00 AM,Howard,401.0,282.0,336.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5038,08/13/2017 12:00:00 AM,Margaret T Burroughs (31st),88.0,146.0,113.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4230,07/18/2017 12:00:00 AM,North Avenue,132.0,58.0,87.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3819,07/09/2017 12:00:00 AM,Montrose,211.0,475.0,316.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2630,06/06/2017 12:07:00 PM,North Avenue,63.0,65.0,64.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3843,07/08/2017 12:00:00 AM,Leone,1479.0,1562.0,1519.9,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3736,07/05/2017 12:00:00 AM,Leone,262.0,308.0,284.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4894,08/08/2017 12:00:00 AM,Oak Street,19.0,153.0,53.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2347,05/28/2017 12:00:00 AM,57th Street,127.0,190.0,155.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
1095,07/08/2016 11:45:00 AM,Calumet,523.0,552.0,537.3,113245,07/08/2016 06:30:00 AM,2420.0,1553.0,1938.6,,5,07/08/2016 06:35:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
5564,08/28/2017 12:00:00 AM,12th Street,311.0,144.0,211.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2289,05/26/2017 12:29:00 PM,12th Street,67.0,756.0,225.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4414,07/24/2017 12:00:00 AM,Oak Street,142.0,77.0,104.6,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5889,09/03/2017 12:00:00 AM,Foster,251.0,277.0,263.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4837,08/07/2017 12:00:00 AM,South Shore,937.0,954.0,945.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2343,05/29/2017 12:17:00 PM,Osterman,7.0,38.0,16.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3649,07/03/2017 12:00:00 AM,Ohio Street,491.0,331.0,403.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4713,08/03/2017 12:00:00 AM,Calumet,206.0,8.0,40.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2209,09/02/2016 12:31:00 PM,12th Street,60.0,31.0,43.1,114115,09/02/2016 08:10:00 AM,20.0,32.0,25.3,,1,09/02/2016 08:11:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
53,07/17/2015 12:00:00 AM,South Shore,531.8,38.4,143.0,93571,07/17/2015 12:00:00 AM,30.0,27.0,28.5,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
888,06/24/2016 11:42:00 AM,Montrose,30.0,48.0,37.9,113067,06/24/2016 06:04:00 AM,33.0,43.0,37.7,,2,06/24/2016 06:06:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
2963,06/16/2017 12:00:00 AM,Howard,11.0,18.0,14.1,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
38,05/27/2015 12:00:00 AM,South Shore,681.5,1487.5,1007.0,94889,05/27/2015 12:00:00 AM,204.0,248.0,224.9,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4191,07/16/2017 12:00:00 AM,Foster,16.0,200.0,56.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4176,07/17/2017 12:00:00 AM,Osterman,1074.0,1191.0,1131.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3552,06/30/2017 12:00:00 AM,Hartigan (Albion),110.0,421.0,215.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4615,07/31/2017 12:00:00 AM,Margaret T Burroughs (31st),124.0,211.0,161.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
239,06/12/2015 12:00:00 AM,63rd Street,31.3,168.9,73.0,108074,06/12/2015 12:00:00 AM,137.9,22.8,56.1,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2168,08/31/2016 12:25:00 PM,63rd Street,250.0,265.0,257.4,114067,08/31/2016 08:15:00 AM,548.0,403.0,469.9,,2,08/31/2016 08:17:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
5236,08/17/2017 12:00:00 AM,Hartigan (Albion),545.0,451.0,495.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2472,06/02/2017 12:00:00 AM,12th Street,32.0,489.0,125.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2330,05/28/2017 12:00:00 AM,Margaret T Burroughs (31st),101.0,46.0,68.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4613,07/30/2017 12:00:00 AM,Howard,324.0,405.0,362.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
1236,07/17/2016 02:27:00 PM,Ohio Street,36.0,4.0,12.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2679,06/08/2017 12:00:00 AM,12th Street,21.0,1177.0,157.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2765,06/10/2017 12:00:00 AM,63rd Street,763.0,2560.0,1397.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3598,07/01/2017 12:00:00 AM,Foster,108.0,228.0,156.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
64,06/02/2015 12:00:00 AM,South Shore,473.5,90.3,207.0,95242,06/02/2015 12:00:00 AM,291.0,328.0,308.9,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4792,08/05/2017 12:00:00 AM,Hartigan (Albion),145.0,274.0,199.3,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4055,07/13/2017 12:00:00 AM,Rogers,13.0,59.0,27.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3800,07/09/2017 12:00:00 AM,North Avenue,152.0,145.0,148.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2382,06/01/2017 12:37:00 PM,Oakwood,54.0,54.0,54.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
35,07/08/2015 12:00:00 AM,Montrose,692.8,2265.7,1253.0,93270,07/08/2015 12:00:00 AM,980.0,2420.0,1540.0,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2960,06/16/2017 12:00:00 AM,Hartigan (Albion),27.0,3.0,9.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3313,06/26/2017 12:00:00 AM,Leone,652.0,93.0,246.2,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
582,06/02/2016 12:13:00 PM,North Avenue,197.0,558.0,331.6,112720,06/02/2016 06:37:00 AM,228.0,138.0,177.4,,3,06/02/2016 06:40:00 AM,41.9148,-87.6273,"(41.9148, -87.6273)"
4432,07/25/2017 12:00:00 AM,Hartigan (Albion),161.0,292.0,216.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
5349,08/21/2017 12:00:00 AM,North Avenue,412.0,205.0,290.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
